HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend,Transported
Earth,True,PSO J318.5-22,21,0,0,0,0,0,G,417,P,0,Woodwardy,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,28,4,166,743,0,0,G,419,P,913,Cardner,YoungAdult,0,913,0.0,0.18161925601750548,913.0,25564,FrontMid,0,True
Europa,True,TRAPPIST-1e,26,0,0,0,0,0,C,91,P,0,Meteet,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,50,0,0,0,0,0,C,91,P,0,Meteet,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,26,0,8150,0,3508,99,C,91,P,11757,Unknown,YoungAdult,3607,8150,0.3067698588195271,0.6931450927028406,2351.4,305682,Front,0,False
Europa,False,TRAPPIST-1e,30,0,632,0,673,2272,C,91,P,3577,Meteet,YoungAdult,2945,632,0.8230855226383454,0.17663499161542762,715.4,107310,Front,0,False
Europa,True,TRAPPIST-1e,29,0,0,0,0,0,C,91,P,0,Meteet,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,8,0,0,0,0,0,G,420,P,0,River,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,False
Earth,False,TRAPPIST-1e,45,406,148,285,0,0,G,420,P,839,River,Adult,0,839,0.0,0.1761904761904762,279.6666666666667,37755,FrontMid,0,False
Earth,True,PSO J318.5-22,35,0,0,0,0,0,G,420,P,0,River,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,PSO J318.5-22,18,9,419,0,201,7,F,499,S,636,Coolerson,Teen,208,428,0.32653061224489793,0.6577708006279435,318.0,11448,FrontMid,0,False
Earth,False,TRAPPIST-1e,23,0,121,0,568,128,G,413,S,817,Coolerson,YoungAdult,696,121,0.8508557457212714,0.14792176039119803,408.5,18791,FrontMid,0,False
Mars,False,TRAPPIST-1e,29,803,0,0,58,0,D,75,P,861,Flé,YoungAdult,58,803,0.06728538283062645,0.0,430.5,24969,Front,0,False
Mars,False,TRAPPIST-1e,18,1102,9,2628,0,0,D,75,P,3739,Flé,Teen,0,3739,0.0,0.0024064171122994654,1869.5,67302,Front,0,False
Earth,False,TRAPPIST-1e,28,804,2,13,0,62,G,421,P,881,Villenson,YoungAdult,62,819,0.07029478458049887,0.0022675736961451248,881.0,24668,FrontMid,0,False
Europa,True,TRAPPIST-1e,34,0,0,0,0,0,B,98,S,0,Cisorter,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,55 Cancri e,0,0,0,0,0,0,F,533,P,0,Cakie,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Mars,True,TRAPPIST-1e,4,0,0,0,0,0,F,533,P,0,Cakie,Child,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,28,938,61,0,53,4,D,76,P,1056,Fle,YoungAdult,57,999,0.05392620624408704,0.05771050141911069,264.0,29568,Front,0,False
Mars,False,TRAPPIST-1e,8,0,0,0,0,0,F,533,P,0,Fle,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Mars,False,TRAPPIST-1e,20,59,0,1646,1657,0,D,77,P,3362,Stpie,YoungAdult,1657,1705,0.4927148379423134,0.0,1681.0,67240,Front,0,False
Mars,True,TRAPPIST-1e,20,0,0,0,0,0,F,534,P,0,Kniva,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,True,TRAPPIST-1e,25,0,0,0,0,0,F,500,S,0,Jamai,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,55 Cancri e,27,995,7,1213,0,687,F,500,S,2902,Jamai,YoungAdult,687,2215,0.23665173957974509,0.002411298656562177,1451.0,78354,FrontMid,0,False
Mars,False,TRAPPIST-1e,37,27,0,1131,0,1318,F,535,P,2476,Scake,Adult,1318,1158,0.5320952765442067,0.0,2476.0,91612,FrontMid,0,False
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,Unknown,431,Unknown,0,Bardinard,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Mars,True,TRAPPIST-1e,24,0,0,0,0,0,F,536,P,0,Jamai,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,True,TRAPPIST-1e,34,0,0,0,0,0,E,158,P,0,Seche,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,False,55 Cancri e,0,0,0,0,0,0,E,158,P,0,Chnik,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Mars,True,TRAPPIST-1e,25,0,0,0,0,0,E,158,P,0,Seche,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,True,55 Cancri e,43,0,0,0,0,0,D,88,S,0,Cone,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,23,900,0,0,0,1,F,537,P,901,Dawsoncis,YoungAdult,1,900,0.0011086474501108647,0.0,450.5,20723,FrontMid,0,False
Earth,False,TRAPPIST-1e,45,10,16,801,73,0,F,537,P,900,Dawsoncis,Adult,73,827,0.08102108768035517,0.017758046614872364,450.0,40500,FrontMid,0,False
Europa,True,TRAPPIST-1e,63,0,0,0,0,0,B,99,S,0,Brakepined,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,17,0,0,0,0,0,B,99,S,0,Brakepined,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,35,0,1471,2,445,533,B,99,S,2451,Brakepined,YoungAdult,978,1473,0.398858075040783,0.5999184339314845,612.75,85785,Front,0,True
Europa,False,TRAPPIST-1e,12,0,0,0,0,0,B,99,S,0,Plattering,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,True,PSO J318.5-22,23,0,0,0,0,0,G,416,S,0,Hopez,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,17,0,604,0,0,218,F,541,P,822,Gallard,Teen,218,604,0.2648845686512758,0.7339003645200486,822.0,13974,FrontMid,0,False
Earth,False,PSO J318.5-22,32,59,0,469,0,0,G,424,P,528,Peckerson,YoungAdult,0,528,0.0,0.0,528.0,16896,FrontMid,0,False
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,E,159,P,0,Freednal,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,17,2000,0,0,0,0,F,504,S,2000,Chanan,Teen,0,2000,0.0,0.0,2000.0,34000,FrontMid,0,False
Earth,False,55 Cancri e,34,492,0,13,55,0,F,505,S,560,Coley,YoungAdult,55,505,0.09803921568627451,0.0,560.0,19040,FrontMid,0,False
Earth,False,TRAPPIST-1e,15,0,0,875,3,0,F,542,P,878,Armstromez,Teen,3,875,0.0034129692832764505,0.0,878.0,13170,FrontMid,0,False
Earth,True,TRAPPIST-1e,14,0,0,0,0,0,G,426,P,0,Stanleyd,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,22,0,1,271,0,1348,E,160,P,1620,Stanleyd,YoungAdult,1348,272,0.8315854410857495,0.0006169031462060457,810.0,35640,Front,0,False
Earth,False,TRAPPIST-1e,19,232,0,479,0,5,F,543,P,716,Barks,YoungAdult,5,711,0.00697350069735007,0.0,716.0,13604,FrontMid,0,False
Earth,False,PSO J318.5-22,40,0,228,5,454,1,F,544,P,688,Kerristicey,Adult,455,233,0.660377358490566,0.3309143686502177,688.0,27520,FrontMid,0,False
Europa,True,55 Cancri e,25,0,0,0,0,0,A,21,P,0,Amoutake,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,51,0,6,0,2085,67,A,21,P,2158,Amoutake,Adult,2152,6,0.9967577582213988,0.002779064381658175,1079.0,110058,Front,0,False
Earth,False,TRAPPIST-1e,22,91,6,0,17,693,G,427,P,807,Lardsonald,YoungAdult,710,97,0.8787128712871287,0.007425742574257425,807.0,17754,FrontMid,0,False
Mars,True,55 Cancri e,50,0,0,0,0,0,F,545,P,0,Queke,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,55 Cancri e,26,0,0,0,0,0,G,428,P,0,Popez,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,0,False
Mars,True,TRAPPIST-1e,39,0,0,0,0,0,F,508,S,0,Pine,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,18,1867,0,29,72,0,D,78,P,1968,Babre,Teen,72,1896,0.036566785170137124,0.0,1968.0,35424,Front,0,True
Earth,False,TRAPPIST-1e,22,0,0,137,671,0,G,419,S,808,Owerson,YoungAdult,671,137,0.8294190358467244,0.0,808.0,17776,FrontMid,0,False
Earth,False,TRAPPIST-1e,26,0,29,0,759,0,E,181,S,788,Mondsey,YoungAdult,759,29,0.9619771863117871,0.036755386565272496,788.0,20488,Front,0,False
Earth,False,TRAPPIST-1e,19,0,0,0,0,1051,F,510,S,1051,Wagnerray,YoungAdult,1051,0,0.9990494296577946,0.0,1051.0,19969,FrontMid,0,False
Earth,True,PSO J318.5-22,16,0,0,0,0,0,G,420,S,0,Merkins,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,27,0,0,17,0,793,G,430,P,810,Popez,YoungAdult,793,17,0.9778051787916153,0.0,810.0,21870,FrontMid,0,False
Earth,False,PSO J318.5-22,34,122,0,6,739,0,F,511,S,867,Chasey,YoungAdult,739,128,0.8513824884792627,0.0,867.0,29478,FrontMid,0,False
Europa,False,TRAPPIST-1e,55,0,815,1558,3,1334,C,95,S,3710,Fordulgaug,Adult,1337,2373,0.3602802479116141,0.21961735381298841,742.0,204050,Front,0,True
Europa,False,TRAPPIST-1e,42,3,2174,0,10860,2564,C,95,S,15601,Improus,Adult,13424,2177,0.8604025124983976,0.13934111011408792,3120.2,655242,Front,0,False
Europa,True,TRAPPIST-1e,14,0,0,0,0,0,C,95,S,0,Improus,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,28,0,3053,0,839,2153,C,95,S,6045,Improus,YoungAdult,2992,3053,0.4948726430697982,0.5049619583195502,1209.0,169260,Front,0,True
Europa,True,55 Cancri e,26,0,0,0,0,0,C,95,S,0,Improus,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,33,0,286,1795,712,7041,B,80,P,9834,Roureed,YoungAdult,7753,2081,0.7883070665988815,0.02907981698017285,9834.0,324522,Front,0,False
Earth,False,TRAPPIST-1e,24,0,0,0,636,68,F,547,P,704,Johnsby,YoungAdult,704,0,0.9985815602836879,0.0,704.0,16896,FrontMid,0,False
Earth,False,TRAPPIST-1e,23,490,313,0,6,0,G,421,S,809,Sullones,YoungAdult,6,803,0.007407407407407408,0.38641975308641974,809.0,18607,FrontMid,0,False
Mars,False,TRAPPIST-1e,16,46,0,1994,0,677,D,79,P,2717,Giba,Teen,677,2040,0.24908020603384842,0.0,2717.0,43472,Front,0,False
Earth,True,TRAPPIST-1e,36,0,0,0,0,0,G,431,P,0,Casonston,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Europa,True,55 Cancri e,44,0,0,0,0,0,B,100,S,0,Geakerat,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,22,0,0,670,0,32,F,513,S,702,Davispinoz,YoungAdult,32,670,0.04551920341394026,0.0,702.0,15444,FrontMid,0,True
Earth,True,TRAPPIST-1e,30,0,0,0,0,0,G,422,S,0,Ballocks,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,20,0,27,1,686,1,F,514,S,715,Gainney,YoungAdult,687,28,0.9594972067039106,0.03770949720670391,715.0,14300,FrontMid,0,False
Earth,False,TRAPPIST-1e,21,366,1136,795,132,0,F,549,P,2429,Gentledges,YoungAdult,132,2297,0.05432098765432099,0.4674897119341564,2429.0,51009,FrontMid,0,False
Mars,False,TRAPPIST-1e,14,0,0,0,0,0,E,182,S,0,Gelie,Teen,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,False,TRAPPIST-1e,27,0,0,0,2,1215,F,550,P,1217,Avidson,YoungAdult,1217,0,0.9991789819376026,0.0,1217.0,32859,FrontMid,0,False
Earth,False,TRAPPIST-1e,19,1,4,0,750,3,F,515,S,758,Vandan,YoungAdult,753,5,0.9920948616600791,0.005270092226613966,379.0,14402,FrontMid,0,False
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,423,S,0,Vandan,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,55 Cancri e,28,1722,4,937,0,0,F,551,P,2663,Ban,YoungAdult,0,2663,0.0,0.0015015015015015015,2663.0,74564,FrontMid,0,False
Earth,False,55 Cancri e,13,0,0,0,4,811,F,552,P,815,Douglasen,Teen,815,0,0.9987745098039216,0.0,815.0,10595,FrontMid,0,True
Mars,True,PSO J318.5-22,71,0,0,0,0,0,E,183,S,0,Swin,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,True,TRAPPIST-1e,28,0,0,0,0,0,E,184,S,0,Curle,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,False,55 Cancri e,18,1874,0,260,0,0,E,184,S,2134,Curle,Teen,0,2134,0.0,0.0,1067.0,38412,Front,0,False
Earth,False,55 Cancri e,23,29,34,1,2838,0,F,516,S,2902,Ingston,YoungAdult,2838,64,0.9776093696176369,0.011712022046159145,1451.0,66746,FrontMid,0,False
Earth,False,55 Cancri e,34,0,382,0,87,236,G,424,S,705,Ingston,YoungAdult,323,382,0.45750708215297453,0.5410764872521246,352.5,23970,FrontMid,0,False
Earth,False,TRAPPIST-1e,20,4,790,0,15,0,G,432,P,809,Leodger,YoungAdult,15,794,0.018518518518518517,0.9753086419753086,809.0,16180,FrontMid,0,False
Earth,False,55 Cancri e,17,0,33,0,56,708,F,554,P,797,Oconley,Teen,764,33,0.9573934837092731,0.041353383458646614,797.0,13549,FrontMid,0,False
Earth,False,PSO J318.5-22,21,970,0,213,8,86,F,555,P,1277,Waltonson,YoungAdult,94,1183,0.07355242566510173,0.0,1277.0,26817,FrontMid,0,False
Europa,False,TRAPPIST-1e,33,0,1554,3813,0,1435,C,97,S,6802,Iniouser,YoungAdult,1435,5367,0.21093635160958402,0.22842863442598854,6802.0,224466,Front,0,True
Europa,False,55 Cancri e,34,3551,1284,1865,90,0,B,81,P,6790,Noxiong,YoungAdult,90,6700,0.01325283463407451,0.18907377411279636,6790.0,230860,Front,0,True
Europa,False,TRAPPIST-1e,51,0,302,0,1367,669,D,90,S,2338,Scerodbox,Adult,2036,302,0.8704574604531852,0.129115006412997,2338.0,119238,Front,0,False
Earth,False,TRAPPIST-1e,21,0,680,0,10,0,F,517,S,690,Sosanturney,YoungAdult,10,680,0.01447178002894356,0.984081041968162,690.0,14490,FrontMid,0,True
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,426,S,0,Boltond,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,31,880,0,0,8,0,G,434,P,888,Whiters,YoungAdult,8,880,0.008998875140607425,0.0,888.0,27528,FrontMid,0,False
Europa,False,TRAPPIST-1e,36,2,1297,0,4,0,A,32,S,1303,Parbage,Adult,4,1299,0.003067484662576687,0.9946319018404908,1303.0,46908,Front,0,True
Europa,False,TRAPPIST-1e,39,0,7116,0,13208,1515,B,83,P,21839,Ranaly,Adult,14723,7116,0.6741300366300367,0.32582417582417583,21839.0,851721,Front,0,False
Earth,False,TRAPPIST-1e,26,886,0,0,0,21,G,435,P,907,Webstephrey,YoungAdult,21,886,0.023127753303964757,0.0,907.0,23582,FrontMid,0,False
Earth,False,TRAPPIST-1e,51,0,1347,0,43,0,F,556,P,1390,Kimons,Adult,43,1347,0.030913012221423435,0.9683680805176133,1390.0,70890,FrontMid,0,True
Earth,False,TRAPPIST-1e,27,13,193,0,0,591,F,557,P,797,Willy,YoungAdult,591,206,0.7406015037593985,0.24185463659147868,797.0,21519,FrontMid,0,False
Earth,False,55 Cancri e,27,339,104,116,160,0,E,185,S,719,Stannondez,YoungAdult,160,559,0.2222222222222222,0.14444444444444443,719.0,19413,Front,0,True
Earth,False,TRAPPIST-1e,31,0,243,1,559,0,F,558,P,803,Coxterez,YoungAdult,559,244,0.695273631840796,0.30223880597014924,803.0,24893,FrontMid,0,False
Earth,False,TRAPPIST-1e,24,0,0,21,0,695,Unknown,431,Unknown,716,Weberts,YoungAdult,695,21,0.9693165969316597,0.0,716.0,17184,FrontMid,0,False
Europa,False,TRAPPIST-1e,57,0,1514,0,72,1393,A,22,P,2979,Pentical,Adult,1465,1514,0.49161073825503354,0.5080536912751678,744.75,169803,Front,0,False
Europa,False,55 Cancri e,36,11,79,0,210,1895,A,22,P,2195,Geousty,Adult,2105,90,0.9585610200364298,0.03597449908925319,548.75,79020,Front,0,False
Europa,False,TRAPPIST-1e,55,0,846,0,263,2024,A,22,P,3133,Geousty,Adult,2287,846,0.7297383535417996,0.26994256541161454,783.25,172315,Front,0,False
Europa,True,55 Cancri e,33,0,0,0,0,0,A,22,P,0,Geousty,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,False,TRAPPIST-1e,18,947,0,4,4,0,E,186,S,955,Stike,Teen,4,951,0.0041841004184100415,0.0,955.0,17190,Front,0,False
Mars,False,TRAPPIST-1e,27,1893,487,4,0,0,D,91,S,2384,Pimne,YoungAdult,0,2384,0.0,0.20419287211740042,2384.0,64368,Front,0,False
Europa,False,TRAPPIST-1e,50,0,2684,0,153,1751,C,94,P,4588,Sofraten,Adult,1904,2684,0.41490520810634124,0.5848768794944432,4588.0,229400,Front,0,False
Earth,False,TRAPPIST-1e,24,45,138,1,0,530,F,520,S,714,Perkings,YoungAdult,530,184,0.7412587412587412,0.193006993006993,714.0,17136,FrontMid,0,False
Earth,True,PSO J318.5-22,20,0,0,0,0,0,G,428,S,0,Thorney,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,TRAPPIST-1e,24,0,0,0,0,0,G,437,P,0,Garnettiz,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,18,0,617,0,0,10,G,429,S,627,Ashipeck,Teen,10,617,0.01592356687898089,0.982484076433121,627.0,11286,FrontMid,0,False
Earth,False,TRAPPIST-1e,44,1178,1,348,0,0,F,521,S,1527,Shieldson,Adult,0,1527,0.0,0.0006544502617801048,1527.0,67188,FrontMid,0,False
Europa,True,55 Cancri e,27,0,0,0,0,0,B,102,S,0,Ressighty,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,58,1113,1650,0,194,510,B,103,S,3467,Belstrut,Adult,704,2763,0.2029988465974625,0.4757785467128028,1733.5,201086,Front,0,True
Europa,True,PSO J318.5-22,29,0,0,0,0,0,B,103,S,0,Belstrut,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,PSO J318.5-22,23,3,548,37,0,12,F,522,S,600,Cardner,YoungAdult,12,588,0.019966722129783693,0.9118136439267887,600.0,13800,FrontMid,0,True
Mars,True,TRAPPIST-1e,3,0,0,0,0,0,F,523,S,0,Welto,Child,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,523,S,0,Welto,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Mars,False,TRAPPIST-1e,33,361,0,381,1622,0,F,523,S,2364,Welto,YoungAdult,1622,742,0.6858350951374207,0.0,591.0,78012,FrontMid,0,False
Mars,False,TRAPPIST-1e,12,0,0,0,0,0,F,523,S,0,Ble,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Europa,True,TRAPPIST-1e,44,0,0,0,0,0,B,105,S,0,Doorge,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,20,0,0,0,0,0,G,438,P,0,Cleachrand,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,55 Cancri e,59,269,1776,0,0,12,F,561,P,2057,Mcintons,Adult,12,2045,0.0058309037900874635,0.8629737609329446,2057.0,121363,FrontMid,0,False
Earth,False,TRAPPIST-1e,18,130,0,13,191,554,G,431,S,888,Mayder,Teen,745,143,0.8380202474690663,0.0,888.0,15984,FrontMid,0,False
Europa,True,TRAPPIST-1e,72,0,0,0,0,0,B,106,S,0,Supred,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,PSO J318.5-22,23,171,2373,1,30,985,G,439,P,3560,Beckeey,YoungAdult,1015,2545,0.2850322942993541,0.6663858466722831,1186.6666666666667,81880,FrontMid,0,False
Earth,False,TRAPPIST-1e,11,0,0,0,0,0,G,439,P,0,Beckeey,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,False
Earth,True,TRAPPIST-1e,1,0,0,0,0,0,G,439,P,0,Beckeey,Child,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,PSO J318.5-22,25,21,746,55,0,4,F,563,P,826,Rigginson,YoungAdult,4,822,0.0048367593712212815,0.9020556227327691,826.0,20650,FrontMid,0,False
Mars,True,55 Cancri e,25,0,0,0,0,0,D,93,S,0,Sutte,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,24,0,0,0,0,0,C,99,S,0,Boderbint,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,54,0,5876,0,0,914,C,99,S,6790,Boderbint,Adult,914,5876,0.13458989839493446,0.8652628478869091,3395.0,366660,Front,0,True
Mars,True,55 Cancri e,17,0,0,0,0,0,F,564,P,0,Merte,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,48,1200,0,38,48,0,F,564,P,1286,Merte,Adult,48,1238,0.037296037296037296,0.0,643.0,61728,FrontMid,0,False
Earth,False,TRAPPIST-1e,40,0,0,362,272,0,F,565,P,634,Bucknersony,Adult,272,362,0.4283464566929134,0.0,634.0,25360,FrontMid,0,False
Earth,True,TRAPPIST-1e,2,0,0,0,0,0,G,440,P,0,Leson,Child,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,32,0,9,11,784,63,F,525,S,867,Hoopez,YoungAdult,847,20,0.9758064516129032,0.010368663594470046,867.0,27744,FrontMid,0,False
Earth,True,TRAPPIST-1e,15,0,0,0,0,0,G,432,S,0,Burchrison,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,G,433,S,0,Douglasen,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,16,0,1115,0,1674,132,F,527,S,2921,Douglasen,Teen,1806,1115,0.6180698151950719,0.3815879534565366,973.6666666666666,46736,FrontMid,0,False
Earth,True,TRAPPIST-1e,16,0,0,0,0,0,G,433,S,0,Douglasen,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,55 Cancri e,16,0,0,0,0,0,G,435,S,0,Hurles,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,55 Cancri e,6,0,0,0,0,0,G,435,S,0,Hurles,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,False
Mars,False,TRAPPIST-1e,10,0,0,0,0,0,F,567,P,0,Wate,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,True
Mars,False,TRAPPIST-1e,27,1709,4,24,0,0,D,81,P,1737,Prity,YoungAdult,0,1737,0.0,0.0023014959723820483,1737.0,46899,Front,0,False
Europa,False,55 Cancri e,45,0,726,0,281,1257,C,100,S,2264,Forous,Adult,1538,726,0.6790286975717439,0.3205298013245033,1132.0,101880,Front,0,True
Europa,False,TRAPPIST-1e,26,2381,1772,0,0,2618,C,100,S,6771,Arterate,YoungAdult,2618,4153,0.3865918487891317,0.26166568222090963,3385.5,176046,Front,0,False
Mars,False,TRAPPIST-1e,29,1049,0,0,0,0,E,187,S,1049,Ses,YoungAdult,0,1049,0.0,0.0,1049.0,30421,Front,0,False
Earth,True,PSO J318.5-22,38,0,0,0,0,0,G,442,P,0,Daughessey,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,19,1,143,0,254,107,E,163,P,505,Leetersoney,YoungAdult,361,144,0.7134387351778656,0.2826086956521739,505.0,9595,Front,0,True
Mars,False,TRAPPIST-1e,43,471,0,133,2,692,E,164,P,1298,Cake,Adult,694,604,0.5342571208622017,0.0,1298.0,55814,Front,0,False
Earth,False,TRAPPIST-1e,15,746,0,2,0,11,F,528,S,759,Gregordy,Teen,11,748,0.014473684210526316,0.0,759.0,11385,FrontMid,0,False
Mars,False,TRAPPIST-1e,31,1511,0,310,0,0,F,568,P,1821,Pre,YoungAdult,0,1821,0.0,0.0,1821.0,56451,FrontMid,0,False
Mars,False,TRAPPIST-1e,52,758,0,356,5,0,F,569,P,1119,Wala,Adult,5,1114,0.004464285714285714,0.0,1119.0,58188,FrontMid,0,False
Mars,True,TRAPPIST-1e,49,0,0,0,0,0,F,570,P,0,Chrie,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,55 Cancri e,29,143,548,0,0,0,F,529,S,691,Mickersones,YoungAdult,0,691,0.0,0.791907514450867,691.0,20039,FrontMid,0,True
Earth,False,TRAPPIST-1e,18,600,0,0,179,11,F,571,P,790,Daviddley,Teen,190,600,0.2402022756005057,0.0,790.0,14220,FrontMid,0,True
Mars,True,TRAPPIST-1e,41,0,0,0,0,0,F,530,S,0,Must,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,9,0,0,0,0,0,G,444,P,0,Ballocks,Child,0,0,0.0,0.0,0.0,0,FrontMid,0,False
Earth,True,PSO J318.5-22,23,0,0,0,0,0,G,444,P,0,Ballocks,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,58,0,82,0,758,0,E,165,P,840,Ballocks,Adult,758,82,0.901307966706302,0.09750297265160524,280.0,48720,Front,0,True
Earth,False,PSO J318.5-22,39,0,0,0,0,907,E,188,S,907,Summington,Adult,907,0,0.998898678414097,0.0,907.0,35373,Front,0,False
Earth,False,TRAPPIST-1e,13,911,1,0,74,0,E,166,P,986,Santry,Teen,74,912,0.07497467071935157,0.0010131712259371835,986.0,12818,Front,0,False
Europa,True,55 Cancri e,36,0,0,0,0,0,B,85,P,0,Glousspidy,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,55 Cancri e,23,253,0,0,888,0,F,572,P,1141,Corte,YoungAdult,888,253,0.7775831873905429,0.0,1141.0,26243,FrontMid,0,False
Earth,True,PSO J318.5-22,24,0,0,0,0,0,G,446,P,0,Fielson,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,33,0,0,170,14,810,E,167,P,994,Kimons,YoungAdult,824,170,0.828140703517588,0.0,994.0,32802,Front,0,False
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,438,S,0,Rigginsen,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,False
