HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend
Earth,False,PSO J318.5-22,22,470,0,67,16,0,F,496,P,553,Hayertez,YoungAdult,16,537,0.02888086642599278,0.0,553.0,12166,FrontMid,0
Earth,True,TRAPPIST-1e,32,0,0,0,0,0,G,394,S,0,Mcphernard,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,7,0,0,0,0,0,G,394,S,0,Mcphernard,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,27,785,0,0,0,0,G,394,S,785,Mcphernard,YoungAdult,0,785,0.0,0.0,261.6666666666667,21195,FrontMid,0
Earth,True,TRAPPIST-1e,34,0,0,0,0,0,G,397,P,0,Steelerettt,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,24,17,458,0,0,227,F,500,P,702,Steelerettt,YoungAdult,227,475,0.3229018492176387,0.65149359886202,351.0,16848,FrontMid,0
Earth,False,TRAPPIST-1e,17,12,0,0,260,2358,F,502,P,2630,Hendez,Teen,2618,12,0.9950589129608514,0.0,2630.0,44710,FrontMid,0
Earth,False,TRAPPIST-1e,31,25,1,740,0,0,G,398,P,766,Sawyerson,YoungAdult,0,766,0.0,0.001303780964797914,766.0,23746,FrontMid,0
Earth,False,TRAPPIST-1e,42,549,0,2,252,0,F,469,S,803,Simson,Adult,252,551,0.31343283582089554,0.0,803.0,33726,FrontMid,0
Europa,True,55 Cancri e,14,0,0,0,0,0,B,71,P,0,Improus,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,27,0,0,0,0,0,B,71,P,0,Improus,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,21,0,0,19,52,2006,F,509,P,2077,Frazie,YoungAdult,2058,19,0.9903753609239654,0.0,2077.0,43617,FrontMid,0
Earth,True,55 Cancri e,24,0,0,0,0,0,G,401,P,0,Kerrealds,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,34,2138,138,31,0,40,E,148,P,2347,Trake,YoungAdult,40,2307,0.017035775127768313,0.05877342419080068,2347.0,79798,Front,0
Mars,False,55 Cancri e,35,667,0,387,0,0,D,82,S,1054,Brity,YoungAdult,0,1054,0.0,0.0,1054.0,36890,Front,0
Europa,True,55 Cancri e,43,0,0,0,0,0,E,172,S,0,Meplel,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,25,0,0,0,0,0,F,473,S,0,Apple,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,19,278,0,311,560,0,F,473,S,1149,Apple,YoungAdult,560,589,0.48695652173913045,0.0,574.5,21831,FrontMid,0
Earth,False,TRAPPIST-1e,25,0,0,3,867,0,F,474,S,870,Cleachrand,YoungAdult,867,3,0.9954075774971297,0.0,870.0,21750,FrontMid,0
Earth,True,55 Cancri e,27,0,0,0,0,0,G,400,S,0,Irwinson,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,23,460,182,40,40,65,Unknown,431,Unknown,787,Irwinson,YoungAdult,105,682,0.13324873096446702,0.23096446700507614,393.5,18101,FrontMid,0
Europa,False,55 Cancri e,42,3,2477,0,1585,1765,D,84,S,5830,Nairconed,Adult,3350,2480,0.5745155204939119,0.4247984908249014,2915.0,244860,Front,0
Europa,False,55 Cancri e,40,33,3030,0,3588,377,D,84,S,7028,Nairconed,Adult,3965,3063,0.5640916204296486,0.43107127614169866,3514.0,281120,Front,0
Mars,True,TRAPPIST-1e,71,0,0,0,0,0,F,478,S,0,Clake,Senior,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,18,572,0,21,441,5,F,478,S,1039,Clake,Teen,446,593,0.4288461538461538,0.0,519.5,18702,FrontMid,0
Mars,False,TRAPPIST-1e,34,617,0,478,0,203,E,175,S,1298,Late,YoungAdult,203,1095,0.1562740569668976,0.0,1298.0,44132,Front,0
Mars,False,TRAPPIST-1e,4,0,0,0,0,0,F,514,P,0,Saf,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Mars,True,TRAPPIST-1e,18,0,0,0,0,0,F,514,P,0,Saf,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,22,1938,475,165,0,0,D,73,P,2578,Saf,YoungAdult,0,2578,0.0,0.18417991469561845,859.3333333333334,56716,Front,0
Earth,False,TRAPPIST-1e,38,41,0,19,57,685,F,479,S,802,Baxters,Adult,742,60,0.9240348692403487,0.0,802.0,30476,FrontMid,0
Europa,False,55 Cancri e,33,1,0,0,0,6031,C,88,S,6032,Reelest,YoungAdult,6031,1,0.9996684899718217,0.0,3016.0,199056,Front,0
Europa,False,PSO J318.5-22,27,0,11984,1610,709,19086,C,88,S,33389,Reelest,YoungAdult,19795,13594,0.5928421683138664,0.3589098532494759,16694.5,901503,Front,0
Europa,True,TRAPPIST-1e,18,0,0,0,0,0,B,95,S,0,Bacistion,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,34,65,1612,0,5831,631,B,95,S,8139,Bacistion,YoungAdult,6462,1677,0.7938574938574938,0.19803439803439804,4069.5,276726,Front,0
Earth,False,55 Cancri e,66,595,0,0,33,0,G,402,S,628,Unknown,Senior,33,595,0.05246422893481717,0.0,628.0,41448,FrontMid,0
Europa,True,TRAPPIST-1e,47,0,0,0,0,0,C,90,S,0,Unknown,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,35,127,629,59,86,0,F,482,S,901,Hopez,YoungAdult,86,815,0.09534368070953436,0.697339246119734,901.0,31535,FrontMid,0
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,405,P,0,Currisones,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,36,59,59,850,0,2,F,518,P,970,Hickerson,Adult,2,968,0.0020597322348094747,0.0607621009268795,970.0,34920,FrontMid,0
Earth,False,TRAPPIST-1e,36,3,755,0,33,0,Unknown,431,Unknown,791,Doughan,Adult,33,758,0.041666666666666664,0.9532828282828283,791.0,28476,FrontMid,0
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,F,484,S,0,Nuthe,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,15,756,3,43,30,45,F,486,S,877,Mayson,Teen,75,802,0.08542141230068337,0.003416856492027335,877.0,13155,FrontMid,0
Europa,False,TRAPPIST-1e,39,381,1222,1104,121,2827,C,89,P,5655,Healist,Adult,2948,2707,0.5212164073550212,0.21605374823196605,5655.0,220545,Front,0
Earth,False,55 Cancri e,48,283,0,3,0,106,G,408,P,392,Kerrealds,Adult,106,286,0.2697201017811705,0.0,392.0,18816,FrontMid,0
Mars,True,TRAPPIST-1e,47,0,0,0,0,0,F,490,S,0,Paie,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,True,55 Cancri e,21,0,0,0,0,0,B,76,P,0,Pistage,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,31,0,0,0,0,0,B,76,P,0,Uncionted,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,13,0,956,22,41,0,Unknown,431,Unknown,1019,Goods,Teen,41,978,0.04019607843137255,0.9372549019607843,1019.0,13247,FrontMid,0
Earth,False,TRAPPIST-1e,32,0,1010,0,0,0,F,521,P,1010,Mcleaney,YoungAdult,0,1010,0.0,0.9990108803165183,1010.0,32320,FrontMid,0
Earth,False,PSO J318.5-22,22,0,1185,3,0,0,F,493,S,1188,Wallerson,YoungAdult,0,1188,0.0,0.9966358284272497,1188.0,26136,FrontMid,0
Mars,True,55 Cancri e,40,0,0,0,0,0,F,524,P,0,Flie,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,15,0,0,0,0,0,G,409,S,0,Holsen,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,33,878,10,0,0,0,G,410,S,888,Ewisentley,YoungAdult,0,888,0.0,0.01124859392575928,888.0,29304,FrontMid,0
Mars,True,TRAPPIST-1e,28,0,0,0,0,0,E,180,S,0,Pien,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,17,0,0,0,0,0,F,494,S,0,Pien,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,20,0,636,0,4,0,F,495,S,640,Whitneyes,YoungAdult,4,636,0.0062402496099844,0.9921996879875195,640.0,12800,FrontMid,0
Earth,False,TRAPPIST-1e,42,0,592,112,0,0,F,528,P,704,Ricklaney,Adult,0,704,0.0,0.8397163120567376,704.0,29568,FrontMid,0
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,413,P,0,Summington,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,55 Cancri e,27,824,0,5649,133,0,F,529,P,6606,Rake,YoungAdult,133,6473,0.020130164976540032,0.0,6606.0,178362,FrontMid,0
Mars,True,TRAPPIST-1e,32,0,0,0,0,0,F,497,S,0,Che,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,19,0,0,0,0,0,G,411,S,0,Delez,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,9,0,0,0,0,0,G,411,S,0,Delez,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,36,904,49,123,199,72,F,530,P,1347,Barte,Adult,271,1076,0.2010385756676558,0.03635014836795252,1347.0,48492,FrontMid,0
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,416,P,0,Webstephrey,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,True,TRAPPIST-1e,40,0,0,0,0,0,B,79,P,0,Coweboded,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,42,0,0,0,0,0,G,418,P,0,Santin,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,True,TRAPPIST-1e,40,0,0,0,0,0,F,532,P,0,Hoche,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,True,TRAPPIST-1e,22,0,0,0,0,0,F,532,P,0,Hoche,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,15,81,0,2267,0,0,E,157,P,2348,Kidie,Teen,0,2348,0.0,0.0,2348.0,35220,Front,0
Earth,True,TRAPPIST-1e,38,0,0,0,0,0,G,414,S,0,Mejiarkerox,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,55 Cancri e,15,0,156,699,45,0,F,501,S,900,Mejiarkerox,Teen,45,855,0.049944506104328525,0.17314095449500555,450.0,13500,FrontMid,0
Earth,True,PSO J318.5-22,24,0,0,0,0,0,G,423,P,0,Gentledges,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,G,415,S,0,Kaney,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,24,2469,0,0,0,56,F,502,S,2525,Ericksonga,YoungAdult,56,2469,0.022169437846397466,0.0,2525.0,60600,FrontMid,0
Earth,False,TRAPPIST-1e,25,5,524,267,0,982,G,417,S,1778,Kochroeders,YoungAdult,982,796,0.5519955030916245,0.29454749859471613,1778.0,44450,FrontMid,0
Earth,False,TRAPPIST-1e,22,644,2,0,83,0,F,538,P,729,Baldens,YoungAdult,83,646,0.1136986301369863,0.0027397260273972603,729.0,16038,FrontMid,0
Earth,False,TRAPPIST-1e,57,4,0,702,37,0,F,539,P,743,Hinesh,Adult,37,706,0.04973118279569892,0.0,743.0,42351,FrontMid,0
Mars,False,TRAPPIST-1e,25,938,0,206,0,289,F,503,S,1433,Boure,YoungAdult,289,1144,0.201534170153417,0.0,1433.0,35825,FrontMid,0
Earth,False,TRAPPIST-1e,21,0,0,1352,0,182,F,540,P,1534,Burtiz,YoungAdult,182,1352,0.11856677524429968,0.0,1534.0,32214,FrontMid,0
Earth,True,55 Cancri e,41,0,0,0,0,0,G,425,P,0,Buckleinson,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,False,55 Cancri e,27,11567,246,0,5957,496,C,94,S,18266,Suarging,YoungAdult,6453,11813,0.35325997700771883,0.013466907538183609,18266.0,493182,Front,0
Earth,False,TRAPPIST-1e,18,419,134,0,311,0,F,506,S,864,Coleyanglas,Teen,311,553,0.35953757225433525,0.15491329479768787,864.0,15552,FrontMid,0
Earth,False,TRAPPIST-1e,61,1,0,328,241,873,F,507,S,1443,Onell,Senior,1114,329,0.7714681440443213,0.0,481.0,88023,FrontMid,0
Earth,True,TRAPPIST-1e,9,0,0,0,0,0,G,418,S,0,Onell,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,1,0,0,0,0,0,G,418,S,0,Onell,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,27,0,196,7,0,1325,F,546,P,1528,Hoopez,YoungAdult,1325,203,0.8665794637017659,0.12818835840418574,1528.0,41256,FrontMid,0
Earth,False,TRAPPIST-1e,20,0,0,0,631,350,Unknown,431,Unknown,981,Rothewson,YoungAdult,981,0,0.9989816700610998,0.0,327.0,19620,FrontMid,0
Earth,True,PSO J318.5-22,2,0,0,0,0,0,G,429,P,0,Rothewson,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,429,P,0,Rothewson,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Mars,True,TRAPPIST-1e,25,0,0,0,0,0,F,509,S,0,Ropie,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,22,2,12,0,630,59,F,512,S,703,Fuentryoung,YoungAdult,689,14,0.9786931818181818,0.017045454545454544,703.0,15466,FrontMid,0
Mars,False,TRAPPIST-1e,32,733,11,1819,34,1,F,548,P,2598,Ban,YoungAdult,35,2563,0.013466717968449404,0.004232397075798384,2598.0,83136,FrontMid,0
Mars,False,TRAPPIST-1e,28,1,0,195,62,2406,D,89,S,2664,Rapie,YoungAdult,2468,196,0.926078799249531,0.0,2664.0,74592,Front,0
Europa,True,TRAPPIST-1e,43,0,0,0,0,0,C,96,S,0,Clinarfork,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,28,0,774,2760,4171,118,C,92,P,7823,Pressive,YoungAdult,4289,3534,0.5481850715746421,0.09892638036809816,7823.0,219044,Front,0
Europa,True,55 Cancri e,32,0,0,0,0,0,B,101,S,0,Vactive,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,54,0,373,0,400,3217,B,101,S,3990,Vactive,Adult,3617,373,0.9062891505888249,0.09346028564269607,798.0,215460,Front,0
Europa,False,TRAPPIST-1e,27,0,0,0,6,3223,B,101,S,3229,Vactive,YoungAdult,3229,0,0.9996904024767802,0.0,645.8,87183,Front,0
Europa,True,TRAPPIST-1e,30,0,0,0,0,0,B,101,S,0,Vactive,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,25,0,0,0,0,0,B,101,S,0,Vactive,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,39,1236,0,849,0,0,F,553,P,2085,Trake,Adult,0,2085,0.0,0.0,2085.0,81315,FrontMid,0
Earth,False,TRAPPIST-1e,14,100,3821,133,116,8,G,433,P,4178,Bonnondry,Teen,124,4054,0.029672170375687965,0.9143335726250299,4178.0,58492,FrontMid,0
Earth,False,TRAPPIST-1e,8,0,0,0,0,0,G,425,S,0,Spencervan,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Earth,False,TRAPPIST-1e,22,0,75,688,42,3,G,425,S,808,Spencervan,YoungAdult,45,763,0.05562422744128554,0.09270704573547589,404.0,17776,FrontMid,0
Europa,False,TRAPPIST-1e,27,0,263,1,8580,0,B,82,P,8844,Unknown,YoungAdult,8580,264,0.9700395703787451,0.02973431317128321,8844.0,238788,Front,0
Earth,True,PSO J318.5-22,43,0,0,0,0,0,G,427,S,0,Tersony,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,16,2730,397,0,0,56,F,518,S,3183,Mejiaddox,Teen,56,3127,0.017587939698492462,0.12468592964824121,3183.0,50928,FrontMid,0
Earth,False,TRAPPIST-1e,40,4,0,0,1759,0,G,436,P,1763,Watsongley,Adult,1759,4,0.9971655328798186,0.0,1763.0,70520,FrontMid,0
Europa,True,TRAPPIST-1e,48,0,0,0,0,0,B,84,P,0,Aneter,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,25,0,10754,3,345,478,C,93,P,11580,Aneter,YoungAdult,823,10757,0.07106467489854071,0.92858993178482,5790.0,289500,Front,0
Europa,False,TRAPPIST-1e,29,0,2074,0,6,320,C,98,S,2400,Comessic,YoungAdult,326,2074,0.13577675968346523,0.8638067471886713,2400.0,69600,Front,0
Earth,False,PSO J318.5-22,60,0,245,0,985,0,F,519,S,1230,Tranciams,Adult,985,245,0.8001624695369618,0.1990251827782291,1230.0,73800,FrontMid,0
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,G,430,S,0,Morgerson,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,True,55 Cancri e,37,0,0,0,0,0,B,104,S,0,Trodery,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,35,0,0,0,0,0,B,104,S,0,Trodery,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,23,855,1296,3765,0,0,F,560,P,5916,Prin,YoungAdult,0,5916,0.0,0.2190299138076728,5916.0,136068,FrontMid,0
Mars,False,TRAPPIST-1e,24,671,0,344,0,6,E,162,P,1021,Gerry,YoungAdult,6,1015,0.005870841487279843,0.0,510.5,24504,Front,0
Mars,False,TRAPPIST-1e,15,1416,0,1184,3,0,F,562,P,2603,Gerry,Teen,3,2600,0.001152073732718894,0.0,1301.5,39045,FrontMid,0
Europa,False,TRAPPIST-1e,18,0,0,0,1685,0,D,80,P,1685,Frintful,Teen,1685,0,0.9994068801897983,0.0,842.5,30330,Front,0
Europa,True,55 Cancri e,14,0,0,0,0,0,D,80,P,0,Frintful,Teen,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,39,2194,1034,21,0,0,D,92,S,3249,Curle,Adult,0,3249,0.0,0.3181538461538462,1083.0,126711,Front,0
Mars,True,TRAPPIST-1e,12,0,0,0,0,0,F,524,S,0,Curle,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,43,1259,0,0,963,0,F,524,S,2222,Curle,Adult,963,1259,0.4331983805668016,0.0,740.6666666666666,95546,FrontMid,0
Mars,False,TRAPPIST-1e,45,16,0,1103,0,0,F,526,S,1119,Melto,Adult,0,1119,0.0,0.0,1119.0,50355,FrontMid,0
Earth,True,TRAPPIST-1e,24,0,0,0,0,0,G,434,S,0,Fersongs,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,52,0,295,0,0,233,F,566,P,528,Dickman,Adult,233,295,0.44045368620037806,0.55765595463138,528.0,27456,FrontMid,0
Earth,False,TRAPPIST-1e,18,798,2,0,8,0,G,441,P,808,Robersondez,Teen,8,800,0.009888751545117428,0.002472187886279357,808.0,14544,FrontMid,0
Earth,True,PSO J318.5-22,38,0,0,0,0,0,G,436,S,0,Mondalley,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,55 Cancri e,23,0,765,3,14,1,G,443,P,783,Hendez,YoungAdult,15,768,0.01913265306122449,0.9757653061224489,783.0,18009,FrontMid,0
Earth,True,TRAPPIST-1e,28,0,0,0,0,0,G,437,S,0,Beckeetter,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,19,0,0,0,802,7,G,445,P,809,Hortis,YoungAdult,809,0,0.9987654320987654,0.0,809.0,15371,FrontMid,0
Earth,False,PSO J318.5-22,45,3,31,60,515,0,F,531,S,609,Malliamsey,Adult,515,94,0.8442622950819673,0.05081967213114754,304.5,27405,FrontMid,0
Earth,False,TRAPPIST-1e,27,0,0,1388,0,15,F,531,S,1403,Kellynn,YoungAdult,15,1388,0.010683760683760684,0.0,701.5,37881,FrontMid,0
Earth,True,55 Cancri e,15,0,0,0,0,0,G,440,S,0,Morrencis,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,22,0,130,39,457,0,G,441,S,626,Mayder,YoungAdult,457,169,0.7288676236044657,0.20733652312599682,626.0,13772,FrontMid,0
Earth,False,TRAPPIST-1e,23,0,102,0,0,587,F,574,P,689,Wolfernan,YoungAdult,587,102,0.8507246376811595,0.14782608695652175,689.0,15847,FrontMid,0
Europa,False,TRAPPIST-1e,32,0,442,0,1700,315,C,101,S,2457,Greded,YoungAdult,2015,442,0.8197721724979659,0.17982099267697316,2457.0,78624,Front,0
Earth,False,TRAPPIST-1e,15,0,34,861,0,47,G,445,S,942,Irwinson,Teen,47,895,0.04984093319194061,0.036055143160127257,942.0,14130,FrontMid,0
Europa,True,TRAPPIST-1e,30,0,0,0,0,0,A,33,S,0,Inkcablel,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,60,454,1,91,1,227,F,577,P,774,Monroellynn,Adult,228,546,0.29419354838709677,0.0012903225806451613,774.0,46440,FrontMid,0
Earth,False,TRAPPIST-1e,50,0,104,6,1940,1,F,534,S,2051,Miranciash,Adult,1941,110,0.945906432748538,0.050682261208576995,2051.0,102550,FrontMid,0
Earth,False,TRAPPIST-1e,45,545,63,38,3,369,G,451,P,1018,Strongers,Adult,372,646,0.3650637880274779,0.06182531894013739,1018.0,45810,FrontMid,0
Mars,False,TRAPPIST-1e,24,915,0,67,0,67,E,170,P,1049,Mellé,YoungAdult,67,982,0.06380952380952382,0.0,149.85714285714286,25176,Front,0
Mars,False,TRAPPIST-1e,22,842,0,431,52,0,F,579,P,1325,Apie,YoungAdult,52,1273,0.0392156862745098,0.0,189.28571428571428,29150,FrontMid,0
Mars,False,TRAPPIST-1e,20,1,0,2638,0,0,F,579,P,2639,Mellé,YoungAdult,0,2639,0.0,0.0,377.0,52780,FrontMid,0
Mars,True,55 Cancri e,19,0,0,0,0,0,F,579,P,0,Mellé,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,40,203,2,112,0,1065,F,579,P,1382,Apie,Adult,1065,317,0.7700650759219089,0.0014461315979754157,197.42857142857142,55280,FrontMid,0
Mars,True,TRAPPIST-1e,14,0,0,0,0,0,F,579,P,0,Mellé,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,True,TRAPPIST-1e,18,0,0,0,0,0,F,579,P,0,Apie,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,True,55 Cancri e,20,0,0,0,0,0,E,191,S,0,Creke,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,35,0,0,0,0,0,D,84,P,0,Dedentive,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,24,0,0,0,0,0,G,448,S,0,Cookentaney,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,True,55 Cancri e,30,0,0,0,0,0,C,95,P,0,Platch,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,44,0,9662,0,1,1260,C,95,P,10923,Platch,Adult,1261,9662,0.11543390699377518,0.8844745514463567,5461.5,480612,Front,0
Earth,False,TRAPPIST-1e,42,0,0,85,0,703,E,172,P,788,Bushafford,Adult,703,85,0.8910012674271229,0.0,262.6666666666667,33096,Front,0
Earth,True,TRAPPIST-1e,3,0,0,0,0,0,G,456,P,0,Bushafford,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,19,6,697,0,0,0,F,583,P,703,Bushafford,YoungAdult,0,703,0.0,0.9900568181818182,234.33333333333334,13357,FrontMid,0
Europa,True,TRAPPIST-1e,69,0,0,0,0,0,D,85,P,0,Gleroling,Senior,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,55 Cancri e,50,0,0,0,0,0,G,451,S,0,Cartiz,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,PSO J318.5-22,15,144,0,0,6,379,G,459,P,529,Pughlinsons,Teen,385,144,0.7264150943396226,0.0,529.0,7935,FrontMid,0
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,460,P,0,Byerton,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,PSO J318.5-22,25,0,0,0,0,0,G,461,P,0,Barris,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,PSO J318.5-22,15,0,0,0,0,0,G,462,P,0,Davens,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,False,55 Cancri e,62,0,9724,0,47,14,C,106,S,9785,Sophaft,Senior,61,9724,0.006233394645411813,0.9936644185571224,9785.0,606670,Front,0
Earth,False,TRAPPIST-1e,19,0,9,0,1118,0,F,589,P,1127,River,YoungAdult,1118,9,0.9911347517730497,0.007978723404255319,1127.0,21413,FrontMid,0
Earth,True,TRAPPIST-1e,29,0,0,0,0,0,G,463,P,0,Weaverays,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,55 Cancri e,28,16,0,0,0,1317,F,541,S,1333,Knoxonway,YoungAdult,1317,16,0.987256371814093,0.0,1333.0,37324,FrontMid,0
Europa,True,55 Cancri e,25,0,0,0,0,0,C,97,P,0,Resendent,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,22,0,0,0,0,0,C,97,P,0,Resendent,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,35,0,0,0,0,0,A,34,S,0,Unkcatted,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,61,0,0,0,0,0,A,34,S,0,Unkcatted,Senior,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,26,0,0,0,0,0,A,34,S,0,Unkcatted,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,19,0,0,0,0,1201,Unknown,431,Unknown,1201,Dillips,YoungAdult,1201,0,0.9991680532445923,0.0,1201.0,22819,FrontMid,0
Mars,False,TRAPPIST-1e,2,0,0,0,0,0,F,543,S,0,Nuthe,Child,0,0,0.0,0.0,0.0,0,FrontMid,0
Mars,True,TRAPPIST-1e,0,0,0,0,0,0,F,543,S,0,Nuthe,Child,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,26,1208,90,1,0,0,E,192,S,1299,Nuthe,YoungAdult,0,1299,0.0,0.06923076923076923,324.75,33774,Front,0
